fake_username_feature,phones_feature,urls_feature,emails_feature,word_counts_feature,frequencies,counts,bids,spam,bid,posttime,title,contents,frequency_per_user,messages_count_per_user
1,0,1,0,74,76.7143,8,68858504,1,68858504,2/10/2014 12:38,Colly Ross,"Handbags for sale, DKNY bag £45 ONO, DKNY purse £20 ONO. Black River Island bag £10 ONO, Burberry bag £45 ONO, Guess bag £45 ONO, Purse £20 ONO. White Next bag £15 ONO. I'm happy to send close up pics. I can deliver for the cost of petrol or collection from St Albans<br /><a href=""http://www.facebook.com/photo.php?fbid=10151940566031720&set=gm.790807460933581&type=1&relevant_count=1""></a><br />",76.7143,8
1,0,1,0,74,76.7143,8,68858503,1,68858503,2/10/2014 12:37,Colly Ross,"Handbags for sale, DKNY bag £45 ONO, DKNY purse £20 ONO. Black River Island bag £10 ONO, Burberry bag £45 ONO, Guess bag £45 ONO, Purse £20 ONO. White Next bag £15 ONO. I'm happy to send close up pics. I can deliver for the cost of petrol or collection from St Albans<br /><a href=""http://www.facebook.com/photo.php?fbid=10151940564271720&set=gm.665313863510299&type=1&relevant_count=1""></a><br />",76.7143,8
1,0,1,0,74,76.7143,8,68858474,1,68858474,2/10/2014 12:37,Colly Ross,"Handbags for sale, DKNY bag £45 ONO, DKNY purse £20 ONO. Black River Island bag £10 ONO, Burberry bag £45 ONO, Guess bag £45 ONO, Purse £20 ONO. White Next bag £15 ONO. I'm happy to send close up pics. I can deliver for the cost of petrol or collection from St Albans<br /><a href=""http://www.facebook.com/photo.php?fbid=10151940563966720&set=gm.601937446548913&type=1&relevant_count=1""></a><br />",76.7143,8
1,0,1,0,74,76.7143,8,68858473,1,68858473,2/10/2014 12:37,Colly Ross,"Handbags for sale, DKNY bag £45 ONO, DKNY purse £20 ONO. Black River Island bag £10 ONO, Burberry bag £45 ONO, Guess bag £45 ONO, Purse £20 ONO. White Next bag £15 ONO. I'm happy to send close up pics. I can deliver for the cost of petrol or collection from St Albans<br /><a href=""http://www.facebook.com/photo.php?fbid=10151940563696720&set=gm.617854644954515&type=1&relevant_count=1""></a><br />",76.7143,8
1,0,2,0,275,1903.4667,16,68858442,1,68858442,2/10/2014 12:34,Best Buy Online,"Burberry \\'Colour Check\\' Square Scarf??#If you are searching for Burberry \\'Colour Check\\' Square Scarf, you are come to the right place. Today is your lucky day ! You can buy Burberry \\'Colour Check\\' Square Scarf for sale at low price now ! Shipping available within the USA. Best sellers Burberry \\'Colour Check\\' Square Scarf Check for low price Burberry \\'Colour Check\\' Square Scarf?If you are searching for Burberry \\'Colour Check\\' Square Scarf ?. I counsel you to acquire?I think its a great looking product with the price. ??CHECK TO SEE BEST DEAL CLICK THIS LINK BELOW??http://redirect.viglink.com/?key=cb8a09b9701b7b678fd3099fb8ec4831&out=http://shop.nordstrom.com/s/burberry-colour-check-square-scarf/3541738?origin=keywordsearch??Know that a fantastic internet store usually comes with various positive reviews and you might find virtually the many repayment gateways below . If you are yourself looking for a inexpensive Burberry \\'Colour Check\\' Square Scarf , always get it coming from an internet go on a spree that gives outstanding discount. Nowadays much of the online stores are offering to you discount price and that could be a easy for getting it a low-cost price.??Read More : http://redirect.viglink.com/?key=cb8a09b9701b7b678fd3099fb8ec4831&out=http://shop.nordstrom.com/s/burberry-colour-check-square-scarf/3541738?origin=keywordsearch??Some Tags : Christmas; best deals; Christmas; cheap; products; for customers; best Burberry \\'Colour Check\\' Square Scarf; offers; features; best buy; thanksgiving; uuue; reviews; specials; holiday; market price; christmas deals; shipping; top; holiday; special; bargain; best price; Sale 20%; Sale 30%; Sale 40%; Sale 50%; Sale 60%; Special Offer; Best Price; Best Offer; Special Price; Special Discount; Hot Price; Big Sale; Clearance Sale.",1903.4667,16
1,0,1,0,74,76.7143,8,68858007,1,68858007,2/10/2014 12:33,Colly Ross,"Handbags for sale, DKNY bag £45 ONO, DKNY purse £20 ONO. Black River Island bag £10 ONO, Burberry bag £45 ONO, Guess bag £45 ONO, Purse £20 ONO. White Next bag £15 ONO. I'm happy to send close up pics. I can deliver for the cost of petrol or collection from St Albans<br /><a href=""http://www.facebook.com/photo.php?fbid=10151940558791720&set=gm.10152199325900050&type=1&relevant_count=1""></a><br />",76.7143,8
1,0,1,0,74,76.7143,8,68857996,1,68857996,2/10/2014 12:32,Colly Ross,"Handbags for sale, DKNY bag £45 ONO, DKNY purse £20 ONO. Black River Island bag £10 ONO, Burberry bag £45 ONO, Guess bag £45 ONO, Purse £20 ONO. White Next bag £15 ONO. I'm happy to send close up pics. I can deliver for the cost of petrol or collection from St Albans<br /><a href=""http://www.facebook.com/photo.php?fbid=10151940557846720&set=gm.726791424027482&type=1&relevant_count=1""></a><br />",76.7143,8
1,0,1,0,74,76.7143,8,68857973,1,68857973,2/10/2014 12:30,Colly Ross,"Handbags for sale, DKNY bag £45 ONO, DKNY purse £20 ONO. Black River Island bag £10 ONO, Burberry bag £45 ONO, Guess bag £45 ONO, Purse £20 ONO. White Next bag £15 ONO. I'm happy to send close up pics. I can deliver for the cost of petrol or collection from St Albans<br /><a href=""http://www.facebook.com/photo.php?fbid=10151940555101720&set=gm.589253811157479&type=1&relevant_count=1""></a><br />",76.7143,8
1,0,1,0,74,76.7143,8,68857904,1,68857904,2/10/2014 12:29,Colly Ross,"Handbags for sale, DKNY bag £45 ONO, DKNY purse £20 ONO. Black River Island bag £10 ONO, Burberry bag £45 ONO, Guess bag £45 ONO, Purse £20 ONO. White Next bag £15 ONO. I'm happy to send close up pics. I can deliver for the cost of petrol or collection from St Albans<br /><a href=""http://www.facebook.com/photo.php?fbid=10151940553856720&set=gm.781237881889815&type=1&relevant_count=1""></a><br />",76.7143,8
1,0,1,0,46,0,1,68857903,1,68857903,2/10/2014 12:29,Allan ODonovan,"BRAND NEW diesel (fuel for life) 50mls retails at 50 quid and hugo boss (boss orange) 100mls retails at 50 quid want 45 for both ono<br /><a href=""http://www.facebook.com/photo.php?fbid=10202962569409035&set=gm.605038352913492&type=1&relevant_count=1""></a><br />",NULL,1
